1,Victor Emanuel,Victor emmanuel ii
2,Alexander Fleming,Fleming
3,Greenland,Somewhere just north of mainland greenland
4,Matt Damon,Tom hanks
5,Brazil,
6,Ireland,Ireland
7,Arthur Morgan,Arthur
8,SpaceWar!,Computer space
9,CD Projekt RED,Cd projekt
10,Scar,Mufasa
11,Sylvester Stallone,Stallone
12,Adi Despot,
13,1991,August 27 , 1991
14,Atlantic,North atlantic ocean
15,Havana,Havana
16,8,10
17,Peru,Peru
18,Dragonborn,Idk
19,Heartbreak Hotel,Can't help falling in love
21,Madagascar,Madagascar
23,22,Idk
24,Tiberius,Tiberius
